Id,SalePrice
1622,146220.3652909437
1623,307919.61717957776
1624,219359.74996832325
1625,119605.82603752695
1626,166446.89923574158
1627,190438.98333189636
1628,285831.642353556
1629,175094.5617022503
1630,388313.78574338177
1631,222482.15071601604
1632,252414.58081367542
1633,166700.19565373348
1634,186930.1839049375
1635,183588.82448989167
1636,158429.50290981494
1637,169409.55437495525
1638,193800.7933740266
1639,178134.59085776217
1640,247248.6786421996
1641,176303.11400322698
1642,217002.83232612838
1643,209357.2335765809
1644,232556.47478360427
1645,175296.08293244717
1646,157114.22421434493
1647,154690.77960609266
1648,133251.31634205693
1649,138339.61806762865
1650,120366.84858967256
1651,122583.48376420068
1652,93352.5068901078
1653,92569.57455674699
1654,153162.04534209552
1655,142768.43057338052
1656,149263.54209610797
1657,152686.48117151522
1658,149204.837733216
1659,136778.51836034792
1660,158406.7147879324
1661,464911.32482121664
1662,452196.90765706194
1663,387447.2670207242
1664,426630.2561887306
1665,334430.41930843226
1666,317036.34710419865
1667,430579.3013718356
1668,350975.92009990936
1669,314219.88115337334
1670,342374.2946421403
1671,268006.3769546361
1672,454154.72734748333
1673,292343.5697218602
1674,254702.6195123324
1675,185795.64990980504
1676,181265.52671151274
1677,223374.15279260906
1678,387594.74016743945
1679,383188.6898232606
1680,334111.5756817773
1681,277744.49005262903
1682,288072.9791706196
1683,175712.2187693151
1684,170122.53398277328
1685,174601.32956237602
1686,167928.6325038084
1687,173498.54637435765
1688,184283.58132984486
1689,194963.2121606192
1690,186935.97613845998
1691,177695.09556059146
1692,261201.1758164011
1693,166834.70641194552
1694,187035.1363831463
1695,167616.34376962323
1696,263278.76121924294
1697,173329.0402094859
1698,374102.2063376142
1699,340175.27198729175
1700,242765.87226943075
1701,269528.86618762265
1702,259356.0168903818
1703,249422.97331786103
1704,328129.34765882976
1705,230412.13127756448
1706,439493.5396345093
1707,231341.84942017475
1708,223155.91137919275
1709,297769.76299086487
1710,233819.88254953534
1711,243332.26888899514
1712,242328.2551043694
1713,256724.87180768323
1714,218882.51485508925
1715,205620.7299941264
1716,199029.85235846203
1717,168100.54524957432
1718,129512.82537639282
1719,201243.87238071067
1720,256503.70090480582
1721,168033.8028672887
1722,122921.58608445757
1723,148951.459832912
1724,222215.74468031642
1725,240390.22258529734
1726,191373.86611023237
1727,163388.82625203545
1728,184768.98801524471
1729,166978.3285232511
1730,177175.4958346636
1731,127066.39947855611
1732,134658.695674141
1733,120713.6904907858
1734,119051.22442904876
1735,129593.40349875366
1736,118717.60778229203
1737,384069.4998274759
1738,227049.13364895052
1739,308822.1942335291
1740,212281.92301723457
1741,196638.6578255118
1742,174167.68811267984
1743,162441.19568312156
1744,339671.781014296
1745,211771.5692765204
1746,254530.41378616192
1747,209981.03165655618
1748,210161.49168737157
1749,153787.86112790433
1750,138976.17798550928
1751,234802.34657120754
1752,118728.7221206138
1753,124948.20218406356
1754,197996.39201387262
1755,167014.43613889467
1756,129987.31483537625
1757,117917.26728489259
1758,153573.4235792478
1759,169020.26263571985
1760,165761.00827394458
1761,145941.95170275655
1762,166633.48804006274
1763,163923.48570484016
1764,112406.2076100819
1765,172177.59014728974
1766,161623.72507814216
1767,207520.74429958448
1768,139135.76141865624
1769,168023.12313308477
1770,143908.62179384666
1771,135809.33579911396
1772,125791.88171856668
1773,135605.67611006813
1774,120343.75192885174
1775,132562.62906994126
1776,121352.54832399223
1777,108668.63086338712
1778,132404.80984180598
1779,108618.84505905473
1780,178028.63945633455
1781,133749.64419918187
1782,93984.31007254931
1783,134921.06205188824
1784,94161.56209262786
1785,118936.92876972728
1786,133901.3027378655
1787,165136.68247903374
1788,53629.611756980004
1789,107971.92736320756
1790,77837.42558573394
1791,194857.11541542452
1792,151991.06482849154
1793,129627.51741831629
1794,149062.24950520074
1795,139503.18206289157
1796,119796.99432228682
1797,133760.1411813823
1798,125087.95108992221
1799,117458.64310950658
1800,121766.17070884134
1801,131651.52138650272
1802,144577.13474749782
1803,143628.1742046088
1804,145937.1531261454
1805,130447.0380819588
1806,115818.72518467013
1807,132097.2078547673
1808,118051.44153831404
1809,118812.91711714842
1810,140869.5543637908
1811,107058.4233523749
1812,98317.7186549541
1813,120023.90495686649
1814,89667.69027865007
1815,61372.81409123322
1816,98223.3379866794
1817,121783.21134679057
1818,134461.33200148543
1819,115503.35655683662
1820,69356.60486350716
1821,119180.68643021258
1822,162347.6632677727
1823,54895.33123380891
1824,141651.7896627511
1825,134530.89009803243
1826,94973.71969715178
1827,104357.0687622755
1828,138740.84507483288
1829,119842.04524562032
1830,139374.75309756704
1831,149055.95766616787
1832,80182.26882538137
1833,135213.1540788773
1834,109099.72930042248
1835,136414.5021553427
1836,133727.01225791333
1837,89846.84970245781
1838,121618.33809947473
1839,86778.3627094869
1840,177024.76738890584
1841,152180.30559464786
1842,82960.22982287155
1843,136986.94706144943
1844,135396.29497425468
1845,140016.05785075945
1846,151593.80259085103
1847,156883.18892095762
1848,52445.31859410249
1849,111377.59399961638
1850,126943.96486449311
1851,158582.67067799467
1852,127356.40819733504
1853,124464.89248515038
1854,176149.92886338691
1855,152742.44538735127
1856,213898.9461687725
1857,160611.83190232946
1858,139633.31542237848
1859,120361.87936721339
1860,156736.53784399538
1861,120500.37966667193
1862,313341.1279787009
1863,312098.14544797037
1864,312098.14544797037
1865,316846.98500405264
1866,319678.52208864014
1867,262925.93460256996
1868,322870.9128839484
1869,206880.01868251874
1870,252914.96425465602
1871,247912.02066460767
1872,172714.08329332076
1873,225976.02774045637
1874,138698.3798922677
1875,197352.27895476602
1876,192338.23785474597
1877,210033.00900003492
1878,211536.417961459
1879,138071.6826008211
1880,138651.23631445254
1881,229958.28107016496
1882,250117.17202856368
1883,193878.26011525784
1884,204869.5529394507
1885,260473.91644421767
1886,304571.94627642486
1887,197325.7428207014
1888,285118.3424755588
1889,159546.957140493
1890,132856.30442409712
1891,147215.788446095
1892,101098.15871349216
1893,137134.45394992465
1894,115391.17824975928
1895,148688.14553421285
1896,125074.45087283682
1897,105268.94133137404
1898,104691.31115274274
1899,144710.19387796495
1900,137138.80522456375
1901,175272.70641996872
1902,134259.1044612176
1903,210547.28603775817
1904,137609.80055430537
1905,191557.93413413604
1906,178002.51572472768
1907,200254.82060631123
1908,114188.38505626163
1909,136572.6145731705
1910,124380.72069200633
1911,201922.07911539546
1912,301169.49871963274
1913,149682.819570568
1914,77647.67340874481
1915,326476.4176676061
1916,74366.99432211762
1917,261046.02791681502
1918,136085.83804367905
1919,171576.27688347033
1920,145315.1504146442
1921,423620.9638575649
1922,339529.7054661183
1923,212350.04211388316
1924,211912.56404800498
1925,206872.6630457422
1926,396659.5822326436
1927,134449.36275584198
1928,160825.04182772766
1929,131147.82962542956
1930,135209.20796794962
1931,142152.47101649593
1932,144403.88524339232
1933,171971.29519167586
1934,185208.12173449408
1935,179611.49934754986
1936,190922.83405922278
1937,176832.38693731805
1938,175778.53983342406
1939,246973.52949346593
1940,191923.9320504967
1941,176780.61798581225
1942,187884.14687056516
1943,197397.76673426296
1944,342603.8923269966
1945,370033.6968035
1946,168793.79081367565
1947,327485.42854963156
1948,189783.35004889892
1949,231171.67857081883
1950,183167.04420731464
1951,268248.0574823309
1952,208604.73570583804
1953,165433.31316043192
1954,202046.95617079726
1955,128232.97923615528
1956,254702.40385844733
1957,157341.74488764678
1958,299667.4624492528
1959,128697.58790426301
1960,116608.74127952827
1961,117355.21504234699
1962,91807.12403037351
1963,99930.94256138416
1964,108754.30440888206
1965,148923.7537397612
1966,149054.49793705533
1967,320889.2220205791
1968,444445.18413698353
1969,408164.92456989473
1970,419467.270029554
1971,436518.5336856896
1972,346622.9301210696
1973,275268.0242760911
1974,339340.006420206
1975,415164.3566335505
1976,277428.46879836376
1977,395011.0913216299
1978,355694.84731508425
1979,340243.88183496776
1980,191935.07166965902
1981,340915.5013654151
1982,227916.3016257904
1983,205638.22027260409
1984,164058.9558030978
1985,195637.55278807413
1986,197144.36363306732
1987,183181.56136993665
1988,175927.2119153635
1989,189674.6639620668
1990,211708.79345398344
1991,242953.34640156856
1992,215719.29433734764
1993,165569.97108290214
1994,229606.82213925256
1995,180639.171156734
1996,260231.91674578312
1997,313289.2719727412
1998,348566.4858136826
1999,256481.27214539476
2000,297814.8842878565
2001,250593.59309480904
2002,224384.52708139416
2003,245733.52852899735
2004,258123.0721474927
2005,230884.35833736116
2006,236962.09707560317
2007,242655.8762894607
2008,227976.1745103526
2009,187747.66850162388
2010,193932.49420657242
2011,140100.33750204384
2012,184859.51924519296
2013,187182.75513089914
2014,190586.98724887718
2015,202145.96533784532
2016,194103.81792918395
2017,212831.76274749605
2018,128039.84772447323
2019,137075.73156837965
2020,113113.0340822971
2021,110267.17555278797
2022,183869.50825428672
2023,146825.38944327174
2024,231460.6494065651
2025,403452.25030646793
2026,177230.2956065017
2027,152725.84083953695
2028,150436.73209309875
2029,177455.04849102997
2030,287431.84955950594
2031,263443.3168457648
2032,293977.2466219279
2033,278942.0282279888
2034,159451.54583585812
2035,216799.01425701584
2036,199861.5095263297
2037,207988.71679308117
2038,365928.5970021237
2039,223451.8390548736
2040,416476.1778585154
2041,292681.7380017695
2042,205129.26237424812
2043,166290.45671174914
2044,167294.48568230082
2045,221332.8047673519
2046,131756.88259644684
2047,149528.21018273153
2048,138058.758462664
2049,131116.7001122021
2050,183823.2483490186
2051,102597.13305827677
2052,129561.4575103951
2053,143294.14650445143
2054,89407.62928119313
2055,154719.4144736356
2056,130663.51740159684
2057,120012.24909035923
2058,235846.87781350195
2059,128399.76312610031
2060,161295.5955277263
2061,175510.00936429758
2062,134367.0628053259
2063,114378.40292058942
2064,140782.5046031179
2065,127962.43696647687
2066,165718.03445101177
2067,104605.64745148951
2068,125699.36537910657
2069,97333.24562016489
2070,111061.79261750633
2071,96867.59844295944
2072,125801.81665623552
2073,133798.35491712816
2074,176105.24007272578
2075,144947.1645196576
2076,120761.86478400037
2077,149434.33094550367
2078,125016.3291266486
2079,133404.0945450416
2080,110989.65883925484
2081,120757.93574237612
2082,119967.36293877815
2083,133665.8510294222
2084,107421.70838088241
2085,122790.5993683467
2086,135877.0762374987
2087,117216.75479364507
2088,96591.95225028448
2089,76486.70436462006
2090,135172.29910902967
2091,122374.64263944
2092,125671.16090447533
2093,129049.6197301506
2094,116721.85952760508
2095,153100.67951808136
2096,86913.04747594216
2097,93717.12062466443
2098,145974.41594559327
2099,59940.44184913494
2100,92717.60796533561
2101,120318.9112595986
2102,129940.93060630765
2103,97997.14295050585
2104,103897.97720868616
2105,120780.681952029
2106,73501.80777033539
2107,230350.17248534402
2108,124336.22488472935
2109,117658.64014387144
2110,135734.29137507576
2111,149461.54134192245
2112,135702.3899889663
2113,119347.82845844333
2114,100492.73888796355
2115,154740.38994381673
2116,119696.805818823
2117,154764.71524957428
2118,113923.53032348394
2119,106533.25065813777
2120,109884.87763232761
2121,91149.15016145699
2122,110292.6365160553
2123,96226.73552313863
2124,167080.07711842243
2125,112811.8195541885
2126,153546.62643056145
2127,145974.82077470698
2128,126597.48970710076
2129,104485.01426782247
2130,152170.62539865982
2131,162832.54869643113
2132,115088.02256600095
2133,125570.15084145984
2134,121107.01734321735
2135,104761.16635587109
2136,65104.4149914051
2137,115880.11120357827
2138,136632.33856368
2139,154682.45917282248
2140,144361.5750111764
2141,149028.53706152714
2142,136135.7311845901
2143,142086.23289912942
2144,101141.48372373372
2145,134937.69057427853
2146,164445.23373853075
2147,143213.26768333177
2148,127581.8043451271
2149,143665.50950327187
2150,245758.4901894085
2151,114040.52635462182
2152,200220.2383097095
2153,159833.9877725549
2154,117016.80523341981
2155,138978.77923441204
2156,279259.49237731186
2157,224757.37761008195
2158,242761.4311373227
2159,206109.52019501117
2160,165884.60942060832
2161,254118.0253075078
2162,344412.6669386547
2163,308884.0795787593
2164,245779.9650630088
2165,187133.62705480916
2166,147169.8417398527
2167,206023.2414505361
2168,205854.7035748579
2169,199587.4826578726
2170,220823.93679797085
2171,151045.7373320425
2172,140608.37397102013
2173,146802.95459420446
2174,235908.6866565368
2175,288540.27435028885
2176,328990.9277703745
2177,248493.08690310377
2178,218482.42843915115
2179,139542.79094091
2180,220757.40997858535
2181,188061.80224283363
2182,221517.08639949685
2183,193489.80152124903
2184,125678.9170822958
2185,125342.33316159836
2186,136393.40355435674
2187,155099.3918210871
2188,160524.11479452546
2189,182949.44261464453
2190,80456.95659076616
2191,81615.0121897199
2192,98842.30152527834
2193,95553.67746415637
2194,109063.77613944019
2195,113142.42864310415
2196,107750.76956310247
2197,113900.38125994217
2198,166215.49639297993
2199,194041.10276286263
2200,135415.85901839795
2201,136370.73216445363
2202,227968.76421745634
2203,146944.64012748553
2204,179540.69347040908
2205,105882.04671065282
2206,135054.87657297708
2207,203284.8718459597
2208,240190.06011916272
2209,225464.0869153789
2210,119532.53024502675
2211,116813.12534813015
2212,113890.2240218999
2213,103778.55089986173
2214,139744.81146546206
2215,108487.97433301833
2216,141503.83234066502
2217,84734.84562942537
2218,89935.15861093337
2219,79341.62485449144
2220,79894.54092509311
2221,328546.15375665633
2222,231577.63509753175
2223,279833.8625081118
2224,222685.14089196824
2225,134988.03747221036
2226,181159.8619354934
2227,197470.81425633992
2228,286567.2565162482
2229,240537.5575151747
2230,163178.35894323175
2231,215557.07400053827
2232,177260.33270752628
2233,173231.45241980866
2234,264028.58668256
2235,213671.8105277853
2236,305550.79629421025
2237,356775.8078954624
2238,203916.1813017235
2239,110792.71683617811
2240,163459.92093899884
2241,150375.56424003202
2242,129707.75602691999
2243,133271.53761982318
2244,98959.377528639
2245,91769.6062900013
2246,148770.57831409833
2247,100304.13955531848
2248,121914.95665702377
2249,124491.80122416776
2250,135927.71888020818
2251,120235.68287293617
2252,183598.24914728096
2253,165237.27559051182
2254,178156.7816954024
2255,189665.47360704938
2256,189405.87960269544
2257,194067.50582810247
2258,170612.04431018647
2259,180810.72466464172
2260,169764.8171721487
2261,190283.9788521444
2262,210845.1214327292
2263,365380.4894813709
2264,431768.6823485456
2265,178207.24332866407
2266,304242.91633573844
2267,384890.69301324553
2268,367398.5555542729
2269,154028.3511456752
2270,182485.3630179431
2271,220176.12715008823
2272,197222.47358907654
2273,162025.39248175404
2274,178496.38131248945
2275,164738.98282445438
2276,186475.95346744332
2277,188305.5850017141
2278,155314.38886497295
2279,122131.59078365794
2280,121109.93612411684
2281,178006.10199093889
2282,187632.0661116852
2283,93875.87284126923
2284,106856.36469275942
2285,145135.22898373383
2286,126706.84198686153
2287,341780.9372133233
2288,286778.4706931509
2289,394588.22999966587
2290,389069.5310625091
2291,328972.49383032776
2292,400739.4992419223
2293,445239.7990430499
2294,373432.48422730743
2295,430393.0392768734
2296,300800.8919617547
2297,314178.59562430787
2298,308974.9033185122
2299,386416.56819402135
2300,336715.7837336418
2301,279368.8414894004
2302,229862.4185340785
2303,235438.61102262925
2304,223011.34778311217
2305,176131.74594531706
2306,179706.7200619737
2307,189169.68605475343
2308,212386.69880304733
2309,287301.5999675124
2310,210203.2622025628
2311,187388.29938914432
2312,175164.04202604757
2313,174885.24575566011
2314,174524.6469313761
2315,177358.6173167939
2316,185992.17167788735
2317,181422.88617075852
2318,180972.33305026224
2319,180953.0271984867
2320,191562.0489979893
2321,245238.87892366486
2322,163014.04803514064
2323,176152.01952224548
2324,164057.41108148175
2325,204556.42747467273
2326,164239.1779916827
2327,208961.30682414674
2328,222254.85139922475
2329,186025.06583056212
2330,177423.08027514623
2331,370939.4588520965
2332,471129.604364915
2333,305514.70505091996
2334,259078.6956573733
2335,267010.14467970666
2336,347857.0374520124
2337,215053.4288359616
2338,295738.83209354506
2339,217139.3501887183
2340,376556.23376363865
2341,209497.06976656505
2342,237214.88358750357
2343,226007.0781711901
2344,225544.19605208194
2345,231857.64309667953
2346,232325.85674756335
2347,204154.14421002782
2348,237437.5128543671
2349,160245.879092008
2350,277866.74861426355
2351,267133.46092124435
2352,241887.73487208656
2353,232343.5033435004
2354,131607.73711827607
2355,139258.32869619553
2356,152976.13732377693
2357,200728.354994365
2358,202335.41692674274
2359,122277.59800211574
2360,121110.29544724924
2361,140943.8793771194
2362,273159.3330903325
2363,139870.8042614793
2364,164792.58150210558
2365,221394.40803018588
2366,191765.82532427998
2367,214276.46877538122
2368,199091.41704114087
2369,215033.72367674683
2370,171785.15863358846
2371,175855.3193020731
2372,185170.99936796594
2373,269113.0594178884
2374,306149.9214842789
2375,251861.11079069856
2376,275773.24338024354
2377,373143.85034339986
2378,138049.81789652063
2379,183969.97381491296
2380,140347.8347117218
2381,155131.40078516104
2382,185466.05813187413
2383,204831.96783768723
2384,241013.22167401738
2385,159837.53315856034
2386,140179.88663014336
2387,136025.29278126243
2388,110391.44825829097
2389,127708.43763559281
2390,147231.9493828019
2391,136738.73346273217
2392,118191.48414865142
2393,165623.1586988572
2394,142765.6342334075
2395,196639.6317303376
2396,144506.8972415329
2397,217906.70893008963
2398,124777.8822364504
2399,53321.27785539652
2400,55992.71680213566
2401,113225.796059893
2402,132676.87881235502
2403,122756.27894339459
2404,143996.0421707163
2405,168810.97864391343
2406,140681.15836068208
2407,127927.04520155795
2408,140364.47550597336
2409,128522.55653527548
2410,169910.34780200067
2411,117881.07241142899
2412,148010.96241016733
2413,135134.3087224925
2414,130509.39332249392
2415,116687.22157037437
2416,126892.07130904464
2417,130911.52136636285
2418,122760.80693688904
2419,126594.724641899
2420,122682.70600950641
2421,148801.90115739132
2422,119399.02830673379
2423,118704.58283554274
2424,143831.273714995
2425,201642.5019486103
2426,129870.4611641079
2427,138798.12198892358
2428,158262.04970751106
2429,114280.59001640083
2430,133684.83142323495
2431,104076.30212542239
2432,140279.4147151118
2433,137179.73002349972
2434,134909.78558247
2435,148354.97660299824
2436,109733.43228387705
2437,101573.34075580689
2438,123891.60313392048
2439,110883.87161487632
2440,124397.72162607404
2441,98982.16034638317
2442,96709.65152605301
2443,122055.40874187379
2444,128448.42257144111
2445,91424.4388728803
2446,116308.15127065963
2447,188973.302313574
2448,141744.02546314738
2449,102254.18611903883
2450,147077.9858575189
2451,127113.75801316695
2452,200640.40046151707
2453,100964.09364223249
2454,122509.92707739296
2455,124354.35243448183
2456,138241.77291446785
2457,124961.83173391789
2458,108313.13082503772
2459,107111.85042728393
2460,135149.31840710275
2461,118258.2901410121
2462,144101.3878631654
2463,117209.63463171192
2464,167961.27518040774
2465,133872.19817072022
2466,108650.76434591073
2467,146993.65812620538
2468,84717.13852373917
2469,76719.25712849965
2470,181569.51034684858
2471,204054.56283721392
2472,176302.21793512243
2473,117547.51005778131
2474,97926.01280968005
2475,218049.91613892818
2476,119852.84803108698
2477,128074.88696211875
2478,157795.2794547707
2479,108193.59307045348
2480,153928.10933295698
2481,126537.56687397767
2482,133595.5608393304
2483,118558.76096596646
2484,126056.93839052033
2485,124399.80291375112
2486,151191.87466339822
2487,176387.7629821672
2488,152996.9410724057
2489,150466.8810285433
2490,152982.0313149785
2491,100393.7690994865
2492,192404.77474994547
2493,147961.5418063368
2494,171257.20255403916
2495,98147.86756531877
2496,250876.137467379
2497,143025.7589503585
2498,105103.36604042607
2499,109852.11862696978
2500,123660.4132093587
2501,137735.57761335617
2502,149518.1011177754
2503,97072.17716842103
2504,202675.42745315962
2505,223022.4381402483
2506,263921.96142950107
2507,299886.05827692256
2508,260853.70325531904
2509,220262.30371614185
2510,227259.7655530847
2511,176998.33974261317
2512,210459.01040117818
2513,219720.63045029645
2514,253566.72519158438
2515,151081.67613213795
2516,167540.46467055642
2517,138730.82830643468
2518,144021.33457052486
2519,222784.6063099324
2520,219488.2387233606
2521,185791.443763615
2522,221764.55473876832
2523,131022.57516254438
2524,135204.88878838913
2525,143013.05275208192
2526,137823.91101648082
2527,121175.40371786155
2528,132079.467046934
2529,132295.59284689903
2530,126938.33822165796
2531,244270.24888577702
2532,222220.50356631808
2533,194830.4173518215
2534,220847.69695741954
2535,329559.145074862
2536,233945.23509792142
2537,228527.3198863773
2538,182789.0221229682
2539,185409.95612196546
2540,177225.2408384691
2541,181837.0069062381
2542,157111.0876298791
2543,136205.68930583514
2544,137257.10422146332
2545,131212.7559896358
2546,144853.99791445056
2547,140508.6833853744
2548,147097.4941521546
2549,162137.00438513435
2550,264517.6596265983
2551,145278.28881758123
2552,122329.5830481588
2553,69922.10067169262
2554,113125.38477637363
2555,120952.52350676652
2556,90410.74601745975
2557,108614.13447664287
2558,166807.50591718638
2559,133954.37832606962
2560,136088.7109531886
2561,130177.31785893648
2562,138653.59774139806
2563,158728.83937783522
2564,182476.2172498898
2565,127813.70922661538
2566,160889.63940950276
2567,116070.60412194594
2568,204035.30521331305
2569,199896.98430540503
2570,119910.3226550179
2571,161445.44884008614
2572,179765.55357333738
2573,243989.72912620296
2574,256102.3281774397
2575,130518.18044718877
2576,129245.5052726158
2577,157220.94882965897
2578,84247.16122139171
2579,71480.53127875709
2580,137198.99791058246
2581,136412.91832932737
2582,126238.69760833982
2583,277670.12468524923
2584,167153.66640891504
2585,181122.78269084188
2586,201312.32313442204
2587,189285.21573330244
2588,158693.1099417486
2589,149181.63259322266
2590,222361.3717056269
2591,210809.44261869387
2592,222188.65664352415
2593,269660.22164291056
2594,172584.20063292322
2595,204955.96664579224
2596,329251.2345245899
2597,180930.97696311068
2598,277577.32688135555
2599,312012.6892055458
2600,146766.59624459335
2601,145199.1608819068
2602,85503.94506339732
2603,85990.09352718733
2604,80186.61010562399
2605,79576.35333036789
2606,149133.22146333993
2607,183891.44580054644
2608,209557.3250271584
2609,170520.14000239118
2610,116790.85234726232
2611,142779.25292581276
2612,153922.44529841281
2613,126053.8082192489
2614,126019.44856062923
2615,150007.17969826964
2616,142707.27209747204
2617,177238.8042644794
2618,186601.28640657503
2619,197969.91124116982
2620,189310.9279925549
2621,180938.56430574917
2622,188041.40891194678
2623,248718.3040289187
2624,267047.3857733966
2625,289689.9314400846
2626,170404.39567821103
2627,172104.37110288092
2628,453271.5967751903
2629,504906.38459393993
2630,364684.05939526885
2631,475963.51883145573
2632,420905.57872830547
2633,313327.7276787956
2634,377804.31195685145
2635,154412.1188897691
2636,176639.86891365336
2637,173132.02882904877
2638,257426.89272249708
2639,181768.3214868813
2640,150959.47825614872
2641,105582.77445722825
2642,203014.18829141933
2643,108251.54786193349
2644,129330.17890756458
2645,96933.13947000627
2646,91808.19201484199
2647,96317.95630731173
2648,135400.108026586
2649,142791.73714850305
2650,148204.854484748
2651,148678.33751762976
2652,449220.1974736422
2653,242906.77185684768
2654,236765.45671244158
2655,361942.7541518007
2656,306924.8495736942
2657,325286.1301854532
2658,306400.90604804066
2659,318021.50097859086
2660,349090.8897349148
2661,333900.71649995283
2662,338248.68780727295
2663,284521.41961560934
2664,289154.26912595116
2665,314965.918503224
2666,278917.7003585473
2667,159759.44837897102
2668,184405.54573696735
2669,181636.6294225379
2670,278741.49217504176
2671,186171.9620799006
2672,191461.9339547214
2673,207442.56035544773
2674,202474.9698295057
2675,167161.41234962453
2676,189601.19269777348
2677,202300.9186515042
2678,240722.3952257993
2679,280795.6285572803
2680,284288.91672421497
2681,442744.36147125694
2682,358602.11175529455
2683,562449.4687571197
2684,300689.4147305624
2685,369585.2966294516
2686,257117.3209407249
2687,326003.2421448153
2688,217875.97931032348
2689,216127.60718753713
2690,427475.1724629096
2691,179486.60793861796
2692,124523.407715712
2693,188038.6594955915
2694,123612.08388284383
2695,193114.1861947749
2696,187905.3993384176
2697,190103.0830862169
2698,204523.89831258517
2699,173018.4686263956
2700,166907.24288588032
2701,154142.87927728737
2702,118345.46362064067
2703,148378.35890489316
2704,150315.11405056468
2705,124886.60360654726
2706,124953.04825132471
2707,127784.74776839372
2708,139366.50927802932
2709,115991.89897979592
2710,123508.10042414398
2711,289132.7594634745
2712,397043.1933140711
2713,172907.09558010564
2714,149798.31981894918
2715,170493.36573891123
2716,151809.2972546606
2717,178676.80763559468
2718,227674.64237270472
2719,152914.25915090807
2720,160775.96676748412
2721,138371.4762434619
2722,143849.22240973264
2723,148393.9761957932
2724,131533.4728204151
2725,135590.9842845923
2726,145918.07294732594
2727,178793.0685127246
2728,170635.94957958013
2729,156554.1049754777
2730,144866.23681454538
2731,119618.86514417999
2732,121733.0776825627
2733,155900.74846884332
2734,139128.50571146992
