Id,SalePrice
1611,137603.4840333884
1612,164390.50430843385
1613,165998.11828374563
1614,120557.43049713664
1615,76016.86575991954
1616,65908.3149978669
1617,88456.27097986781
1618,125879.77538642501
1619,141314.56400185858
1620,141153.61484210019
1621,140863.1694087491
1622,141887.76571104964
1623,299264.35745752
1624,199916.2628707267
1625,115901.90385880142
1626,167398.84371950437
1627,186027.18532553763
1628,272616.5730941276
1629,179569.6420553132
1630,426132.9822782575
1631,230115.0441212503
1632,252036.69081751446
1633,166923.69748074535
1634,192058.74220824536
1635,182424.39451506673
1636,155129.265348525
1637,175756.50565804238
1638,199641.29028908117
1639,174001.9725804769
1640,253247.21757927313
1641,179176.4537210572
1642,220156.4469863233
1643,223944.11812059712
1644,227190.46636880524
1645,167461.4619166563
1646,155631.53829235712
1647,154385.34418841844
1648,132658.0927354525
1649,135885.020668608
1650,120264.77093409683
1651,114198.61410612916
1652,89931.84182129732
1653,97809.56761938594
1654,146397.19414412498
1655,145899.72093181577
1656,146413.8241487414
1657,148816.8107475527
1658,145101.60679510268
1659,127694.54585910824
1660,154425.45833457098
1661,468542.0098407817
1662,416612.6830892072
1663,364053.92098368297
1664,451806.9288660462
1665,322171.01643817767
1666,362352.9282089223
1667,391395.05285322596
1668,352474.0258290573
1669,302393.6835230735
1670,355408.2369211537
1671,265184.79627683706
1672,499236.1575964614
1673,296896.70026019495
1674,243898.85718059173
1675,185383.38698135925
1676,189791.62421878005
1677,222365.76455637172
1678,451763.0078350116
1679,460103.8697466295
1680,319625.19133185403
1681,283555.28715372126
1682,302334.874931762
1683,166156.75520424705
1684,166334.61203064967
1685,174166.4951627026
1686,165974.8970640896
1687,167496.85851928458
1688,185519.44950575993
1689,194885.61330502245
1690,193198.8956688887
1691,177062.08659074595
1692,254195.45556533596
1693,164962.22538060986
1694,185974.08222723848
1695,165308.01041729594
1696,275376.4683017176
1697,175810.06197390592
1698,406323.14985632605
1699,311011.0165836858
1700,241611.65716366327
1701,256057.0336734163
1702,265071.4062775334
1703,245935.0932686184
1704,296417.7820133557
1705,226889.64803593184
1706,404829.9383428235
1707,229389.5003121473
1708,212122.6206006238
1709,277535.6573638412
1710,223310.61167751253
1711,258580.82163965187
1712,257474.53641949434
1713,260437.85934250377
1714,222524.79990900194
1715,210362.15098325865
1716,208382.43986580067
1717,174421.50829704653
1718,137056.4880864931
1719,206165.21456205103
1720,238753.07147407933
1721,167989.3352858694
1722,125121.15409867682
1723,147527.1655277382
1724,222710.79023798901
1725,244662.15168522188
1726,190573.4274943898
1727,158807.93490561296
1728,181240.29254233625
1729,163903.5507531209
1730,170207.35821309366
1731,118137.93620405073
1732,126811.420595
1733,117570.59264171244
1734,118389.3796302145
1735,132727.09235853766
1736,116676.24009735457
1737,361296.6248899411
1738,211556.9769115256
1739,320475.6757762068
1740,235088.15177020273
1741,202027.41228784205
1742,174199.27507092297
1743,164096.10047491387
1744,318865.2840683833
1745,233909.940675986
1746,218847.51434874235
1747,212773.32936414573
1748,219452.547266142
1749,147510.58604797864
1750,128024.96532589357
1751,232495.54197415587
1752,120581.84828999644
1753,132874.13105216314
1754,196953.17902067374
1755,168863.2402497549
1756,131375.76936399797
1757,121915.07653449273
1758,141467.45202590566
1759,168258.1556112312
1760,162852.46846215462
1761,150852.23581982622
1762,172880.76087367575
1763,172665.3650077124
1764,114937.65802651031
1765,165589.661846993
1766,165532.21648976172
1767,221323.74303954735
1768,144685.6744733492
1769,172501.37557479303
1770,142187.96136508306
1771,135429.40225960885
1772,125036.59170884654
1773,140009.05752066706
1774,94358.27039989541
1775,135865.16424531874
1776,115182.96801231358
1777,112826.38653561639
1778,136147.62041886087
1779,103728.2690308207
1780,178132.59423868213
1781,128921.50475199564
1782,93874.98704153634
1783,130600.42196357195
1784,99829.46436219312
1785,121735.74676150712
1786,144631.83350748397
1787,166765.58851715532
1788,52485.12629809319
1789,111073.09346243562
1790,84024.85917230397
1791,198402.76838696792
1792,148094.7534268563
1793,130637.23791702406
1794,158229.2295756666
1795,136457.6143132657
1796,121809.38372857789
1797,120539.08880843506
1798,127174.47022585476
1799,117718.6483555652
1800,128159.13456401281
1801,129088.69733443906
1802,143354.30129193698
1803,155142.42093806513
1804,138584.64952847073
1805,131985.1309503517
1806,115042.63059676609
1807,131939.73915438986
1808,121227.45362279982
1809,116552.04119990555
1810,149205.17924013827
1811,109029.2368897426
1812,99063.33196553643
1813,120525.47323296798
1814,92272.3700409975
1815,56308.53083854544
1816,101666.48565107533
1817,120476.86765036937
1818,153817.97496259568
1819,112026.09728814656
1820,60087.45033786067
1821,109072.4365344881
1822,150386.8275472193
1823,52317.03887918894
1824,140566.2500750069
1825,122847.56436380555
1826,94521.09521271657
1827,103628.88697223387
1828,137694.02479262854
1829,115086.62994710024
1830,146147.05518530912
1831,156231.11207807317
1832,87588.14985922509
1833,139482.79583040177
1834,110893.50023946694
1835,129239.36928429868
1836,132519.59858324926
1837,84327.28573656085
1838,114964.9580926646
1839,85183.2820400805
1840,165196.80583179794
1841,151129.55038404264
1842,83092.44395518821
1843,137178.499919527
1844,134926.3997452151
1845,136952.47993412946
1846,154248.2275617269
1847,168973.26195342763
1848,53862.9116721639
1849,107186.11714308825
1850,121485.08308705887
1851,165772.855521932
1852,128389.87579828425
1853,131820.2548757201
1854,177493.24175806998
1855,150123.47189378872
1856,214987.2889361523
1857,155966.69810703534
1858,140814.51229940643
1859,123777.83899615673
1860,164052.34887123085
1861,123936.79408361008
1862,315719.7690946023
1863,305908.76675684913
1864,307268.53720411006
1865,337334.1538964694
1866,320791.4005715779
1867,259001.08883743023
1868,301559.295703467
1869,202661.3186950651
1870,245409.0108711811
1871,240775.6554033005
1872,171883.63093267306
1873,224603.30139533113
1874,142175.76198129496
1875,195988.15194261036
1876,192398.94570553492
1877,205956.72990190878
1878,198298.17109825183
1879,135698.86392317267
1880,133237.75793996008
1881,226970.63001921904
1882,254604.1927203756
1883,195746.9818535713
1884,204889.40576183682
1885,255436.05474729353
1886,291852.1705272261
1887,202314.73461332993
1888,274854.6200611958
1889,162460.61567203145
1890,132380.0284986299
1891,142183.58603876256
1892,107680.46030493268
1893,134748.08485744687
1894,120171.02541140547
1895,142126.1478123919
1896,132952.39840596472
1897,109460.30736613006
1898,101828.18555925677
1899,141386.700360938
1900,136664.22342330916
1901,172503.77079049978
1902,140958.05689720184
1903,217698.6991252741
1904,143144.5432994031
1905,176614.6473504073
1906,182824.69537691426
1907,200668.2263810482
1908,114370.67333592307
1909,139464.3710021362
1910,124771.57008273771
1911,199393.24949152744
1912,311029.90495483443
1913,151922.18107983994
1914,79689.83165834805
1915,328018.2928620417
1916,65508.099162847175
1917,260158.58346836027
1918,139021.78168754655
1919,175169.57434289355
1920,145968.99158183637
1921,491003.8281653358
1922,352141.73135705566
1923,217793.29008976303
1924,217038.771936061
1925,206004.79659607634
1926,400260.6390427503
1927,133416.113605351
1928,151006.143556177
1929,129689.10788131513
1930,139214.09142573038
1931,149357.3888717536
1932,140516.16924069234
1933,181343.48612039548
1934,181806.03976498602
1935,173931.6309591071
1936,188238.9429078359
1937,179728.1667085744
1938,173252.52480769457
1939,263275.11149462586
1940,180212.4945507735
1941,171656.2539344163
1942,190922.74115840736
1943,198611.17043004045
1944,341559.2791625504
1945,385309.56504521327
1946,159837.34233825834
1947,321973.01832954603
1948,168108.25526695527
1949,229514.91920169574
1950,176736.21584831923
1951,259384.73609217769
1952,209522.37449853355
1953,151352.22117396764
1954,199959.9073206894
1955,122060.11678384236
1956,313459.4858818228
1957,152502.37538765508
1958,299119.803782135
1959,134537.89036720537
1960,115457.84026923624
1961,116355.90682137759
1962,91762.42122698519
1963,103218.36995511744
1964,105096.39566406178
1965,143198.59936164453
1966,146492.5935077587
1967,293116.1098140094
1968,485890.87257809873
1969,415038.3886079735
1970,473532.0551100622
1971,441305.7925507766
1972,364562.75074692356
1973,267124.7488045831
1974,313995.48185704905
1975,509023.98676558305
1976,264313.60960869736
1977,384712.35013051046
1978,411124.40786360396
1979,327344.45896577433
1980,193959.3730385645
1981,336112.8841560158
1982,230490.15699166496
1983,202224.87162887896
1984,162446.787498037
1985,197834.71516408207
1986,199709.29951471937
1987,178500.85610934996
1988,178206.43793347885
1989,195572.63347033234
1990,214613.98984022043
1991,240344.39828465207
1992,212079.72885703307
1993,166268.09453994816
1994,237881.9082505535
1995,186207.27575187245
1996,252282.0689015332
1997,345877.5064712175
1998,366368.61850566044
1999,260001.78322380126
2000,305710.03280393366
2001,250771.89166176895
2002,222298.18839491747
2003,252816.10232400862
2004,255199.80452353734
2005,221128.6777105672
2006,250864.07778050544
2007,251311.93925413527
2008,220890.4885203837
2009,191307.5017745752
2010,193221.97796179293
2011,137751.06816972652
2012,189387.91840553988
2013,181828.19446466872
2014,190783.35323895497
2015,204185.44410502876
2016,195599.44551177154
2017,197738.4371740079
2018,118994.39044858734
2019,135349.5960994219
2020,115670.8100857431
2021,106099.17040068212
2022,184481.47963438043
2023,140441.86798881157
2024,235104.22969439125
2025,394458.3415276642
2026,173635.82007143952
2027,148415.4142600374
2028,149831.26855389244
2029,172923.1788940329
2030,280113.63769756875
2031,249429.3441896768
2032,289371.2734857433
2033,281457.42996131
2034,152723.39387686006
2035,214650.4414468333
2036,193102.04424481792
2037,200649.3965460554
2038,290969.3086334151
2039,224745.21137298492
2040,367169.7679360447
2041,282686.7459193377
2042,208960.9623584395
2043,168751.07766858983
2044,161831.84776369916
2045,213357.7887941459
2046,126023.90071178363
2047,145098.3369767318
2048,138952.95632955962
2049,129361.50100201264
2050,185444.76833941485
2051,97523.65275235067
2052,125925.54103274854
2053,145353.1860729121
2054,80301.53364311212
2055,161300.195118519
2056,138177.0209207084
2057,114984.80985736613
2058,233856.52909323465
2059,138590.27789298954
2060,161436.4168709916
2061,174242.1796629766
2062,132916.24471461336
2063,112194.8056212049
2064,143537.07947301818
2065,124422.13629694656
2066,163754.98745437013
2067,105209.67255762717
2068,108934.13661540818
2069,92283.08756330381
2070,113068.61108643917
2071,98302.134977784
2072,129750.91836290264
2073,141806.38868742646
2074,176112.82455652297
2075,147101.83738608973
2076,125765.15856438088
2077,154182.31508811613
2078,124994.52890602377
2079,131437.66410906138
2080,107497.9556273534
2081,121087.4472729756
2082,86061.06589064757
2083,142910.76706715574
2084,111637.71538357034
2085,122485.63659105124
2086,160839.8229606707
2087,116463.26970731014
2088,98843.4604652845
2089,75610.57611406891
2090,124874.66186970423
2091,124664.46762093046
2092,127348.9868662777
2093,120556.36512419417
2094,113246.43758554349
2095,156215.51894550337
2096,88753.10140230508
2097,98055.68848390802
2098,139243.647177051
2099,65855.38714466162
2100,84686.42165522235
2101,121606.99438465333
2102,121663.18134061553
2103,102654.73689521535
2104,106152.8826490493
2105,118227.77792583298
2106,77521.360700042
2107,222520.77611010545
2108,119700.68457767763
2109,119608.83921016534
2110,132220.94361765787
2111,158084.71019093244
2112,133089.0252853881
2113,115746.21983081385
2114,105597.87478715854
2115,164065.52247672153
2116,124507.40248368746
2117,145726.60647015483
2118,113232.97648667745
2119,100427.69171838864
2120,102958.52625812992
2121,87794.04238151225
2122,102583.41260540813
2123,95063.70247731323
2124,170481.3611224781
2125,115352.76793640357
2126,150841.37164750492
2127,143455.12978212046
2128,129638.26964369198
2129,105657.95077777262
2130,151717.10160756152
2131,162169.69944980135
2132,117526.40795744331
2133,130778.13880021707
2134,120191.25124883397
2135,102498.94988333069
2136,66245.82479515302
2137,119907.46678641048
2138,137465.484942627
2139,159684.75963083652
2140,139872.14477223755
2141,146522.64352047865
2142,133644.82780737354
2143,142548.9065398108
2144,103095.86365062528
2145,132475.729624704
2146,171738.8987710514
2147,140801.43486657922
2148,120735.27671752592
2149,152489.23034668187
2150,238070.19386418123
2151,112141.68413599119
2152,203252.10887712793
2153,160965.56958104845
2154,116426.06020909
2155,147341.72629406065
2156,278813.20760353387
2157,220171.49639532572
2158,239828.40733833663
2159,212547.4692333301
2160,170308.1845145301
2161,244040.74850323418
2162,375708.5913701952
2163,307240.98380158085
2164,234316.956517729
2165,189083.11310639058
2166,146184.9010596443
2167,215512.0353925336
2168,195921.65999374416
2169,201987.84976174147
2170,211616.7120942168
2171,150184.01401107505
2172,143031.85001484546
2173,157175.88716643132
2174,234957.3451045128
2175,287834.4478767214
2176,336918.03903515567
2177,248654.97261656277
2178,203833.47876195438
2179,138810.84355652612
2180,254164.15475569697
2181,188885.7367309956
2182,215015.3784778274
2183,193659.15373175943
2184,130051.86879869395
2185,125030.88069909858
2186,136928.89477801105
2187,155545.61078219104
2188,154839.44990906722
2189,210883.4762280619
2190,86288.08305255671
2191,78971.90242965982
2192,100293.70077612778
2193,93037.75021794294
2194,102753.72051079001
2195,111780.80135608985
2196,105904.25290602802
2197,111738.73417292853
2198,166790.0931677
2199,200022.3465869104
2200,138932.0063293845
2201,141156.8885536579
2202,203076.07617860453
2203,153044.51366387194
2204,184020.23450774598
2205,102709.40192654863
2206,132225.61560262844
2207,218343.8583712459
2208,231858.6810312475
2209,215533.04788548624
2210,124920.21336398665
2211,120329.26818736814
2212,107407.36085314212
2213,106744.27210438377
2214,134523.3612453794
2215,106911.92363530493
2216,132527.64062146674
2217,94706.13442342154
2218,88498.74860340994
2219,73638.3284235849
2220,80342.35935740979
2221,327800.719322906
2222,244982.82168079604
2223,267838.8108977941
2224,223894.99624036349
2225,123524.11835673667
2226,197238.52427790491
2227,198228.92009738952
2228,282126.79459991993
2229,233650.7776662243
2230,150970.35005948148
2231,229800.73068608754
2232,177001.51660230526
2233,170739.12962673328
2234,260216.7626320289
2235,230467.53771011755
2236,282340.75517640595
2237,373362.1186235157
2238,209519.3443095446
2239,112029.81041152493
2240,163887.61037727364
2241,165095.16767395672
2242,129558.70602386269
2243,121679.53752442045
2244,103727.24560266439
2245,101310.6962168632
2246,150540.46033588922
2247,93728.86944836035
2248,122708.2871318752
2249,124357.4151044546
2250,133731.28004586705
2251,140581.8187314425
2252,176693.52598792705
2253,157683.62464715325
2254,177328.96873711154
2255,196154.98811546923
2256,190414.4299850407
2257,197343.38564902596
2258,168096.03715268555
2259,177656.90006071446
2260,175071.58266048
2261,184017.66546548367
2262,209811.58309036575
2263,362387.895177555
2264,419037.74466383015
2265,194881.8428440254
2266,294267.3309978149
2267,404230.4463512347
2268,371859.1979222232
2269,147883.321465741
2270,187311.52590909164
2271,211090.08933111248
2272,193658.68069924574
2273,165244.29508141152
2274,173264.72915714473
2275,149544.08536768446
2276,183711.11952794946
2277,186604.5812338149
2278,152723.6945511374
2279,121726.09255804571
2280,124590.17301598842
2281,185876.91868154518
2282,198915.95500739393
2283,100747.90049749376
2284,107470.33146819002
2285,145067.0807408113
2286,124970.85501623555
2287,340320.7714985195
2288,285686.53279298183
2289,405925.706099709
2290,435810.2528166496
2291,344864.9229975667
2292,427260.4095756099
2293,473097.6940655633
2294,486711.42773276963
2295,441956.31492988253
2296,261353.05036572376
2297,305769.5681640457
2298,330029.8772687667
2299,429035.6248042008
2300,324829.9583175713
2301,284025.9040659011
2302,238496.65080163773
2303,240849.0460061599
2304,231650.46912337714
2305,180747.75864058195
2306,183511.63029357127
2307,193305.28839345905
2308,218726.2137027722
2309,273086.4741497721
2310,205269.15890228108
2311,190447.42034705912
2312,169739.0686091474
2313,168773.86811101326
2314,158295.09109586978
2315,177960.75023378374
2316,195863.30333717458
2317,182284.63010444146
2318,182346.50606268353
2319,177090.13076653544
2320,190093.79513451614
2321,243744.04657378342
2322,167167.51121872943
2323,177409.69444120387
2324,164437.8228120111
2325,204029.8100301432
2326,165932.05096847945
2327,210128.69356851123
2328,224735.9374592258
2329,190038.2707361053
2330,179613.7922884465
2331,400781.10497931077
2332,478595.1395831288
2333,314311.6486556015
2334,265043.3053007597
2335,247236.95535824736
2336,340692.5983843815
2337,215613.50311863798
2338,275996.9344340958
2339,211092.048321696
2340,364322.6730795831
2341,218052.4251290945
2342,236306.24803805928
2343,223842.184611023
2344,226477.37429711345
2345,238428.248900012
2346,226621.68195920752
2347,207038.03334106298
2348,240650.1406135074
2349,175006.9814629604
2350,289154.8693747422
2351,271315.94577966153
2352,254256.43283834416
2353,251234.21269400197
2354,134565.145056685
2355,146139.07613148325
2356,150095.6110582278
2357,201459.69840663424
2358,204543.70511208504
2359,133336.6526157341
2360,117439.25890251542
2361,145546.95206757603
2362,270417.0436147665
2363,137690.0664768186
2364,168152.57265980556
2365,235332.49726043022
2366,194929.96115149642
2367,211281.563048405
2368,195092.32212903077
2369,222089.27904167026
2370,174760.52643484485
2371,168346.0378788862
2372,195863.85963545323
2373,278968.54158872744
2374,316862.0511818862
2375,253337.4824772953
2376,311526.81581998913
2377,447954.4659720067
2378,139484.94303502847
2379,191614.30407217
2380,141718.06252124297
2381,159644.22494284483
2382,192298.1599771409
2383,200609.36879328932
2384,243735.72928332628
2385,158291.459041098
2386,137991.25730963462
2387,135454.2157403842
2388,121375.05188349016
2389,129269.6148090353
2390,144625.22722278562
2391,136370.76533924593
2392,120072.6980309367
2393,171108.33529597972
2394,147406.33607227527
2395,201100.76399530045
2396,141944.50799884423
2397,209956.80040617686
2398,125740.94954582602
2399,56614.23507726302
2400,53190.65630196755
2401,108102.48822415067
2402,132699.18560687613
2403,126785.41733051295
2404,146363.21772519808
2405,165646.625382764
2406,141277.97616219995
2407,130207.66830593992
2408,136227.4247128799
2409,126286.82463099505
2410,171425.6992302372
2411,120054.06569751789
2412,153462.6635719958
2413,127489.56144821376
2414,131053.8106164018
2415,128061.54356714392
2416,131254.09032245117
2417,126552.42837685042
2418,128355.95268101622
2419,126150.43458245994
2420,128462.92521165044
2421,149927.39185490005
2422,104814.70934037141
2423,126330.68903083469
2424,142358.231591017
2425,241656.5461472182
2426,140700.54173044587
2427,133737.26906633185
2428,164813.2594885381
2429,116663.5548493532
2430,136809.43182261306
2431,109770.79989969845
2432,142729.14252850597
2433,140970.46185648252
2434,134518.9155405694
2435,156360.61072388513
2436,108226.62782809862
2437,103089.71715620685
2438,123128.83242335312
2439,114164.1618702068
2440,122705.30264005803
2441,95536.33478286336
2442,94657.87783462692
2443,125402.1028895664
2444,122703.86520649488
2445,84923.603079403
2446,127394.89512511353
2447,189967.86538823188
2448,141474.46437185942
2449,101493.39729072366
2450,149537.6410848756
2451,123449.9232804334
2452,201696.93171363068
2453,95508.85949109122
2454,130266.31730344487
2455,132293.75409107385
2456,137522.67583004755
2457,124884.76660574706
2458,109147.31734091406
2459,109951.28673049128
2460,137815.92314350375
2461,119677.17461454817
2462,140992.21621186472
2463,124067.98889753173
2464,165935.80436198588
2465,135480.73893341926
2466,108375.53154691322
2467,144226.75459495306
2468,83292.37986115387
2469,81592.45054966495
2470,185073.36110844198
2471,202953.61949149624
2472,164969.70528321763
2473,120582.01136742727
2474,94570.09904567248
2475,219728.15024191482
2476,118444.12583673072
2477,131466.97843115308
2478,156782.03969967444
2479,102406.132469934
2480,154107.00053458058
2481,126133.91353715876
2482,126537.23534707783
2483,113836.79412026453
2484,121756.40105747372
2485,123033.36559618353
2486,157909.97225720153
2487,183170.69247869405
2488,161283.49405944374
2489,148166.62596889792
2490,154309.99849061845
2491,103456.33633608556
2492,175080.61880951034
2493,147665.99040745638
2494,166454.07789645658
2495,96675.67153398336
2496,256635.62736905794
2497,150418.21127180982
2498,105292.77333422282
2499,108047.06470720447
2500,128837.74124607466
2501,138124.6895134792
2502,151842.97522702336
2503,95372.89423458268
2504,199604.99447658882
2505,213875.4952653568
2506,255838.7923055912
2507,267648.6938422729
2508,255893.1315414462
2509,213938.87765539813
2510,223938.1435756195
2511,175358.6604849447
2512,208770.00359471585
2513,207408.91408907238
2514,271141.02458306204
2515,146532.24603843424
2516,174687.9143757045
2517,141546.9573715314
2518,152974.79705923994
2519,223643.11574862036
2520,207173.1718906417
2521,192253.74356088057
2522,214417.79256002273
2523,130745.69664108883
2524,132703.73922230466
2525,133013.41820160736
2526,129910.53226439582
2527,115355.84888467778
2528,126764.61119659222
2529,133231.21928565504
2530,120275.27728790077
2531,250646.88220484857
2532,219818.01811533142
2533,197941.03504961822
2534,221378.45223555414
2535,301462.1318870934
2536,237392.9125250641
2537,232619.28688063662
2538,186291.3295979621
2539,189282.44105482724
2540,176322.77090055667
2541,184974.6254518024
2542,159761.73418207117
2543,134286.56505702666
2544,129575.65692454086
2545,129605.83871530481
2546,146200.82221043893
2547,144862.01543105688
2548,141460.3655275191
2549,156896.2652500436
2550,277638.6840251681
2551,143568.67939195738
2552,127597.10009919788
2553,68765.9115936956
2554,116222.72381975538
2555,116984.46296857258
2556,99085.97729752326
2557,112972.71961733921
2558,142910.88528376224
2559,129286.50122927653
2560,131845.26402928744
2561,124153.61729949417
2562,130523.24088812912
2563,149715.0574918375
2564,181953.31898428817
2565,123171.40716644481
2566,157416.95176928176
2567,108976.19568947924
2568,202115.3507841684
2569,199741.9106407683
2570,125240.67415420566
2571,178332.32288161735
2572,164271.0926309741
2573,209598.42176699114
2574,294181.8163662611
2575,133277.1997052839
2576,124995.75993234484
2577,174115.12364050417
2578,89968.65403098462
2579,61853.437431044054
2580,134341.4589400036
2581,135788.13814146788
2582,124662.53619890084
2583,282776.27040964126
2584,163939.49361891925
2585,183322.89347376284
2586,210798.70368478607
2587,190523.48648260304
2588,155294.76699060487
2589,152985.77260486575
2590,230625.8508667639
2591,224636.9440831198
2592,212691.80273946456
2593,264876.39681394934
2594,174077.08007472113
2595,200028.38037876465
2596,318699.5903376456
2597,182977.7873032321
2598,278306.3715938072
2599,323205.6401373229
2600,154096.16109894792
2601,152358.4376079639
2602,77048.21286738176
2603,93577.95426219334
2604,82125.87132221252
2605,73066.34072692588
2606,143265.42004860257
2607,185913.0113367433
2608,225224.04656464726
2609,171234.6185130339
2610,120817.25471877198
2611,135003.40402119554
2612,152035.91333857542
2613,132934.28517096752
2614,128423.45715280606
2615,152347.02090075286
2616,146400.56288083186
2617,182009.97881634894
2618,191092.4574176557
2619,186807.58057131537
2620,189561.27360894115
2621,183075.2691049971
2622,193704.3058904325
2623,246173.54776007507
2624,267069.36376481457
2625,325420.18246797926
2626,171515.68659560426
2627,172288.9495950412
2628,458322.0629017518
2629,490109.42701972934
2630,372258.8553695727
2631,469408.7981051048
2632,448148.4711424578
2633,335719.7446320041
2634,394958.63416092115
2635,155081.83558256755
2636,183963.69659672916
2637,174313.53433404985
2638,259965.3546554971
2639,179929.08404267853
2640,152838.5116760486
2641,101729.0375693621
2642,211735.84822041146
2643,104325.16036922747
2644,135964.36311706185
2645,94712.2380224868
2646,89674.8653543044
2647,99219.20200909018
2648,137519.17882887588
2649,150039.93757005868
2650,142687.20753617122
2651,141958.37119975637
2652,422008.15613196575
2653,245422.61410372256
2654,252919.7570459916
2655,411585.10492218874
2656,351172.6374863235
2657,334563.18591836054
2658,290264.9278737356
2659,337504.4351700768
2660,343063.77646445145
2661,327887.3301837102
2662,383048.08236401854
2663,258232.5031249813
2664,280344.5627918522
2665,308991.1868618253
2666,267299.7750801616
2667,153992.76615212945
2668,179278.54075143146
2669,180270.29525158004
2670,293400.350924113
2671,189502.87601661088
2672,183145.80254136884
2673,215320.08391194287
2674,211721.95244899916
2675,165545.7618885233
2676,189992.40577829423
2677,199206.08070923138
2678,245844.81578798915
2679,254445.41520657923
2680,276351.2571658688
2681,457557.73407407315
2682,349224.6371438027
2683,497637.14902786113
2684,307416.8808486254
2685,356867.19797050115
2686,234713.8668126389
2687,355633.16675151873
2688,209574.24395143587
2689,209569.28596621615
2690,377712.1614129673
2691,186062.59996485157
2692,136135.52840635242
2693,184809.4331368694
2694,124131.12195451069
2695,193192.97444969803
2696,188110.94010520127
2697,194535.49949930928
2698,198061.04290862245
2699,166659.32092387296
2700,161573.56215556708
2701,154549.7871169747
2702,113976.041218473
2703,139980.94254355706
2704,147637.2131447494
2705,127359.84160528987
2706,120530.5685859202
2707,124194.36241151462
2708,144287.53784442652
2709,116808.4678478739
2710,128809.60587773345
2711,308465.446535341
2712,416641.9970957633
2713,177282.03854903797
2714,148129.20192001123
2715,169724.3845123972
2716,147434.27643391516
2717,180820.01552548015
2718,234524.69098027766
2719,157621.10301547556
2720,162534.16956281193
2721,137597.4215291638
2722,150152.85300725757
2723,149410.43108477702
2724,137292.24969182536
2725,134277.3824986514
2726,148659.199467924
2727,189672.90859617712
2728,176952.5411886714
2729,148582.2419726843
2730,148754.82633345935
2731,127085.89056826993
2732,129014.15520836704
2733,163214.01357281127
2734,133855.90295287603
2735,131277.296725586
